 t Vext Jext errJ Jint  G_frac QLFSL1 QLFSL2 QLFSL3 JphotoL1 JphotoL2 JphotoL3 JdirL1 JdirL2 JdirL3 JbulkElecL1 JbulkElecL2 JbulkElecL3 JbulkHolesL1 JbulkHolesL2 JbulkHolesL3 JintElecL1L2 JintElecL2L3 JintHolesL1L2 JintHolesL2L3 JminLeft JminRight JShunt Jnion Jpion JD
 1.19199999999999999995E-0003  6.10000000000000000013E-0001 -2.14463058280059065130E+0002  2.87299312520892464330E-0006 -2.14463058280059065130E+0002  1.00000000000000000000E+0000  8.69770702518721019092E-0001  1.03446805784574491526E+0000  7.81651818102383906550E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75956185599952512953E-0008  3.95261671841717118541E-0004  9.21191280501395460374E-0032  0.00000000000000000000E+0000  2.60779289196832841295E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60779355106213909165E+0000  0.00000000000000000000E+0000  8.88075849808828262909E-0002  4.88885314241913939712E-0003  8.88075760182958783112E-0002  4.88885300633210119260E-0003  2.46380558277126606589E-0012  1.32545791494367301143E+0000  0.00000000000000000000E+0000  1.55981926330369581327E-0004  4.35958612922060534207E-0006 -3.01185270184560161596E-0005
 1.21600000000000000003E-0003  6.10000000000000000013E-0001 -2.14463110305614229084E+0002  2.82598801632117950866E-0006 -2.14463110305614229084E+0002  1.00000000000000000000E+0000  8.69769132978000176115E-0001  1.03446738489387370064E+0000  7.81653614058749890805E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75934112329024778493E-0008  3.95247975894145199607E-0004  9.21259078138922798967E-0032  0.00000000000000000000E+0000  2.60774999865753018898E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60775065471533933526E+0000  0.00000000000000000000E+0000  8.87990919164365658138E-0002  4.88906943196428093678E-0003  8.87990830506321221878E-0002  4.88906929525139392135E-0003  2.46360978245977882516E-0012  1.32545805814764412354E+0000  0.00000000000000000000E+0000  1.54823254854812751514E-0004  4.35756858470209736009E-0006 -2.99164597401891599420E-0005
 1.24099999999999999996E-0003  6.10000000000000000013E-0001 -2.14463164496947649315E+0002  2.77869415787848363029E-0006 -2.14463164496947649315E+0002  1.00000000000000000000E+0000  8.69767523900318476212E-0001  1.03446668192193426308E+0000  7.81655465668017766681E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75911494959472853395E-0008  3.95233657655481646517E-0004  9.21328972954822768073E-0032  0.00000000000000000000E+0000  2.60770518883619215381E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60770584197825912635E+0000  0.00000000000000000000E+0000  8.87903580420895947623E-0002  4.88929186380884685821E-0003  8.87903492747745864462E-0002  4.88929173013681422799E-0003  2.46340835214818273793E-0012  1.32545820507805784262E+0000  0.00000000000000000000E+0000  1.53643083504852021193E-0004  4.35548803674815037475E-0006 -2.97102151023355852137E-0005
 1.26500000000000000004E-0003  6.10000000000000000013E-0001 -2.14463216513296411406E+0002  2.73486854666941675185E-0006 -2.14463216513296411406E+0002  1.00000000000000000000E+0000  8.69766002382092982674E-0001  1.03446600537152221747E+0000  7.81657225939393149143E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75890119118965552801E-0008  3.95219867590130067317E-0004  9.21395416859978328764E-0032  0.00000000000000000000E+0000  2.60766206068296702665E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60766271150140429972E+0000  0.00000000000000000000E+0000  8.87820750876930005235E-0002  4.88950281646671753594E-0003  8.87820664126617764051E-0002  4.88950268510454576967E-0003  2.46321756672329597307E-0012  1.32545834411199305351E+0000  0.00000000000000000000E+0000  1.52534140817591142514E-0004  4.35351016336198367786E-0006 -2.95160368423197796812E-0005
 1.29100000000000000003E-0003  6.10000000000000000013E-0001 -2.14463272849999664990E+0002  2.68908503912661105817E-0006 -2.14463272849999664990E+0002  1.00000000000000000000E+0000  8.69764380538317793696E-0001  1.03446527059290420501E+0000  7.81659113090122333923E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75867346090862929563E-0008  3.95204879388400546993E-0004  9.21466646132676933200E-0032  0.00000000000000000000E+0000  2.60761521909703916687E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60761586631826672582E+0000  0.00000000000000000000E+0000  8.87732178819618073675E-0002  4.88972838822481724977E-0003  8.87732093043112330510E-0002  4.88972825682944078654E-0003  2.46301397929884450366E-0012  1.32545849253949226136E+0000  0.00000000000000000000E+0000  1.51359465614517305570E-0004  4.35138909458152267569E-0006 -2.93100076929284552629E-0005
 1.31700000000000000001E-0003  6.10000000000000000013E-0001 -2.14463329166776703577E+0002  2.64494719266790140833E-0006 -2.14463329166776703577E+0002  1.00000000000000000000E+0000  8.69762784467425942954E-0001  1.03446453411064848615E+0000  7.81660980859254799717E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75844947116712220787E-0008  3.95189845662449203359E-0004  9.21537140201878259637E-0032  0.00000000000000000000E+0000  2.60756826654792311015E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60756891129094374427E+0000  0.00000000000000000000E+0000  8.87644737923515061024E-0002  4.88995106739569429568E-0003  8.87644653097551367173E-0002  4.88995093499771160077E-0003  2.46281328984547579681E-0012  1.32545863870799591133E+0000  0.00000000000000000000E+0000  1.50210692343458043595E-0004  4.34928952321174080971E-0006 -2.91080914636045516805E-0005
 1.34300000000000000000E-0003  6.10000000000000000013E-0001 -2.14463385458331084646E+0002  2.60225176052529635075E-0006 -2.14463385458331084646E+0002  1.00000000000000000000E+0000  8.69761213535349384277E-0001  1.03446379605618609331E+0000  7.81662829628912886207E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75822912985898487236E-0008  3.95174769526791827909E-0004  9.21606913406883828411E-0032  0.00000000000000000000E+0000  2.60752121268450713990E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60752185444362236458E+0000  0.00000000000000000000E+0000  8.87558401464939096637E-0002  4.89017091303103578680E-0003  8.87558317567655787332E-0002  4.89017078335483898687E-0003  2.46261505940819431109E-0012  1.32545878277898197426E+0000  0.00000000000000000000E+0000  1.49086452531124859419E-0004  4.34721018246877920288E-0006 -2.89101434614380639063E-0005
 1.37000000000000000005E-0003  6.10000000000000000013E-0001 -2.14463443882019057202E+0002  2.55947892646183466510E-0006 -2.14463443882019057202E+0002  1.00000000000000000000E+0000  8.69759608537520357034E-0001  1.03446302806256652308E+0000  7.81664729490632654641E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75800413700296102460E-0008  3.95159071171158894659E-0004  9.21678610809247642257E-0032  0.00000000000000000000E+0000  2.60747224920899663267E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60747288771013656979E+0000  0.00000000000000000000E+0000  8.87469903605395534982E-0002  4.89039623165042721394E-0003  8.87469820647985499964E-0002  4.89039610528121368365E-0003  2.46241205788086860432E-0012  1.32545893018584024870E+0000  0.00000000000000000000E+0000  1.47944416015835306899E-0004  4.34507224048554744970E-0006 -2.87087031355342505618E-0005
 1.39699999999999999999E-0003  6.10000000000000000013E-0001 -2.14463502266992536299E+0002  2.51826985106026933796E-0006 -2.14463502266992536299E+0002  1.00000000000000000000E+0000  8.69758029150666159507E-0001  1.03446225865621500286E+0000  7.81666609812377066464E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75778285802091141812E-0008  3.95143333769749304622E-0004  9.21749567063618112083E-0032  0.00000000000000000000E+0000  2.60742319492279838442E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60742383065867425174E+0000  0.00000000000000000000E+0000  8.87382534087823465107E-0002  4.89061864135180518134E-0003  8.87382452046522181380E-0002  4.89061851392930214334E-0003  2.46221221074970291856E-0012  1.32545907541392367335E+0000  0.00000000000000000000E+0000  1.46827120010969658176E-0004  4.34295564999683033286E-0006 -2.85112639281344394829E-0005
 1.42500000000000000000E-0003  6.10000000000000000013E-0001 -2.14463562767622064484E+0002  2.47692673208480736658E-0006 -2.14463562767622064484E+0002  1.00000000000000000000E+0000  8.69756418144749226336E-0001  1.03446145937330127656E+0000  7.81668539156555787267E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75755728129822400785E-0008  3.95126974812653462952E-0004  9.21822368849507775531E-0032  0.00000000000000000000E+0000  2.60737223590621083782E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60737286833881083551E+0000  0.00000000000000000000E+0000  8.87293113863140450772E-0002  4.89084622111269444693E-0003  8.87293032750085824373E-0002  4.89084609711890458923E-0003  2.46200755639342890436E-0012  1.32545922380001389212E+0000  0.00000000000000000000E+0000  1.45693477857330908560E-0004  4.34078192579487783019E-0006 -2.83105914590065526313E-0005
 1.45399999999999999995E-0003  6.10000000000000000013E-0001 -2.14463625372359274923E+0002  2.43572577343112608700E-0006 -2.14463625372359274923E+0002  1.00000000000000000000E+0000  8.69754777567247150101E-0001  1.03446063021942586443E+0000  7.81670515850134601274E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75732770131050958221E-0008  3.95109993794692055999E-0004  9.21896952932149535056E-0032  0.00000000000000000000E+0000  2.60731937268933558396E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60732000202632634741E+0000  0.00000000000000000000E+0000  8.87201735133484243025E-0002  4.89107872531999716169E-0003  8.87201654955966254883E-0002  4.89107860111169274362E-0003  2.46179896246133671667E-0012  1.32545937514363435070E+0000  0.00000000000000000000E+0000  1.44545486007287020674E-0004  4.33855353664977406017E-0006 -2.81070123300968596073E-0005
 1.48300000000000000002E-0003  6.10000000000000000013E-0001 -2.14463687914987225849E+0002  2.39590979263896427315E-0006 -2.14463687914987225849E+0002  1.00000000000000000000E+0000  8.69753164248532244750E-0001  1.03445979988444220399E+0000  7.81672471419126355422E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75710207254123441799E-0008  3.95092978421953926611E-0004  9.21970735493072347940E-0032  0.00000000000000000000E+0000  2.60726643496505377140E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60726706120579146929E+0000  0.00000000000000000000E+0000  8.87111561945850205223E-0002  4.89130809338026108069E-0003  8.87111482682131353267E-0002  4.89130797188788579572E-0003  2.46159313730836781842E-0012  1.32545952422092586163E+0000  0.00000000000000000000E+0000  1.43422383368641303894E-0004  4.33634694128204492772E-0006 -2.79074956022739752884E-0005
 1.51199999999999999998E-0003  6.10000000000000000013E-0001 -2.14463750389750694159E+0002  2.35753883724331552255E-0006 -2.14463750389750694159E+0002  1.00000000000000000000E+0000  8.69751577400736546270E-0001  1.03445896850678802678E+0000  7.81674406376295771021E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75688027866052186790E-0008  3.95075932005428915176E-0004  9.22043736179940465940E-0032  0.00000000000000000000E+0000  2.60721343208364483737E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60721405529730310873E+0000  0.00000000000000000000E+0000  8.87022561236619809733E-0002  4.89153440427580244072E-0003  8.87022482863006375806E-0002  4.89153428158176487252E-0003  2.46139053188452759306E-0012  1.32545967111352199961E+0000  0.00000000000000000000E+0000  1.42323355795522290115E-0004  4.33416194045960485024E-0006 -2.77119392836724114721E-0005
 1.54299999999999999995E-0003  6.10000000000000000013E-0001 -2.14463817090016232184E+0002  2.31793906721303625504E-0006 -2.14463817090016232184E+0002  1.00000000000000000000E+0000  8.69749910564277613776E-0001  1.03445807875586962075E+0000  7.81676451714667325265E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75664745450424114147E-0008  3.95057678174177252798E-0004  9.22120896069591407453E-0032  0.00000000000000000000E+0000  2.60715670980337348227E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60715732956193823374E+0000  0.00000000000000000000E+0000  8.86928728369968928405E-0002  4.89177290473128610795E-0003  8.86928650924343425253E-0002  4.89177278286242952097E-0003  2.46117703146342297505E-0012  1.32545982572708033248E+0000  0.00000000000000000000E+0000  1.41174539613201766766E-0004  4.33184937277158775411E-0006 -2.75071793255198181293E-0005
 1.57299999999999999997E-0003  6.10000000000000000013E-0001 -2.14463881555049429753E+0002  2.28095375344622213869E-0006 -2.14463881555049429753E+0002  1.00000000000000000000E+0000  8.69748324326151875591E-0001  1.03445721687722067288E+0000  7.81678409960200813430E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75642602665696296125E-0008  3.95039986839766232506E-0004  9.22194765935215607740E-0032  0.00000000000000000000E+0000  2.60710176644664347323E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60710238325709922473E+0000  0.00000000000000000000E+0000  8.86839114145662151586E-0002  4.89200058665750899433E-0003  8.86839037576457074805E-0002  4.89200046640295690736E-0003  2.46097331519685495173E-0012  1.32545997311976318284E+0000  0.00000000000000000000E+0000  1.40086503319436960197E-0004  4.32963304355747105370E-0006 -2.73129153275659186078E-0005
 1.60500000000000000000E-0003  6.10000000000000000013E-0001 -2.14463950216822366562E+0002  2.24290533340826261585E-0006 -2.14463950216822366562E+0002  1.00000000000000000000E+0000  8.69746661990128320054E-0001  1.03445629674834307075E+0000  7.81680475288226965015E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75619412934825220981E-0008  3.95021089732062268316E-0004  9.22272669898318393567E-0032  0.00000000000000000000E+0000  2.60704311311595460427E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60704372636858219738E+0000  0.00000000000000000000E+0000  8.86744844327338182382E-0002  4.89223997666875881956E-0003  8.86744768668288709033E-0002  4.89223985742919961199E-0003  2.46075934376234497207E-0012  1.32546012795237918127E+0000  0.00000000000000000000E+0000  1.38951472282968954292E-0004  4.32729218824348017761E-0006 -2.71099518191364826009E-0005
 1.63700000000000000004E-0003  6.10000000000000000013E-0001 -2.14464018771832468035E+0002  2.20619091174380186922E-0006 -2.14464018771832468035E+0002  1.00000000000000000000E+0000  8.69745028499150231449E-0001  1.03445537598029482361E+0000  7.81682517665054265124E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75596640747404841352E-0008  3.95002169977679744510E-0004  9.22349703008863208971E-0032  0.00000000000000000000E+0000  2.60698442242100115107E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60698503241814593507E+0000  0.00000000000000000000E+0000  8.86651859558780237717E-0002  4.89247597666609256053E-0003  8.86651784787760341813E-0002  4.89247586018346971934E-0003  2.46054842557395663263E-0012  1.32546028040484269964E+0000  0.00000000000000000000E+0000  1.37841156837949059910E-0004  4.32497420565130750744E-0006 -2.69110659428297955965E-0005
 1.67000000000000000003E-0003  6.10000000000000000013E-0001 -2.14464089349599705103E+0002  2.16971952295202319876E-0006 -2.14464089349599705103E+0002  1.00000000000000000000E+0000  8.69743373730991771301E-0001  1.03445442591149653895E+0000  7.81684600050008427297E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75573587631715434351E-0008  3.94982638581305558204E-0004  9.22428239752111435525E-0032  0.00000000000000000000E+0000  2.60692386846766198578E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60692447507550969111E+0000  0.00000000000000000000E+0000  8.86557297312870012286E-0002  4.89271583736198053891E-0003  8.86557223433206741190E-0002  4.89271572083781295299E-0003  2.46033442905550702400E-0012  1.32546043521467374500E+0000  0.00000000000000000000E+0000  1.36721318139752427601E-0004  4.32260733436416923899E-0006 -2.67101660540563151360E-0005
 1.70300000000000000002E-0003  6.10000000000000000013E-0001 -2.14464159802348966311E+0002  2.13447945602716809191E-0006 -2.14464159802348966311E+0002  1.00000000000000000000E+0000  8.69741747948527608070E-0001  1.03445347546373108945E+0000  7.81686659115525659888E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75550953879034357094E-0008  3.94963090382150934757E-0004  9.22505891607345648089E-0032  0.00000000000000000000E+0000  2.60686329509447499149E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60686389831509707877E+0000  0.00000000000000000000E+0000  8.86464030408985481792E-0002  4.89295226112741070257E-0003  8.86463957399422813050E-0002  4.89295214735401500086E-0003  2.46012342697417265503E-0012  1.32546058766629633904E+0000  0.00000000000000000000E+0000  1.35625563270161462592E-0004  4.32026303140618101812E-0006 -2.65132727005014973870E-0005
 1.73699999999999999996E-0003  6.10000000000000000013E-0001 -2.14464232251484841915E+0002  2.09950598487219173038E-0006 -2.14464232251484841915E+0002  1.00000000000000000000E+0000  8.69740102751420957636E-0001  1.03445249596241383339E+0000  7.81688756429066041159E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75528065901716420338E-0008  3.94942935602928382168E-0004  9.22584980280806625368E-0032  0.00000000000000000000E+0000  2.60680087568752189139E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60680147548942220165E+0000  0.00000000000000000000E+0000  8.86369273456471877832E-0002  4.89319229401568572285E-0003  8.86369201319405577457E-0002  4.89319218023251813364E-0003  2.45990955482491058661E-0012  1.32546074233175981897E+0000  0.00000000000000000000E+0000  1.34521196313876618086E-0004  4.31787111213936301402E-0006 -2.63145332748541343565E-0005
 1.77199999999999999996E-0003  6.10000000000000000013E-0001 -2.14464306679057216870E+0002  2.06471829270395425106E-0006 -2.14464306679057216870E+0002  1.00000000000000000000E+0000  8.69738439951959689197E-0001  1.03445148754188178883E+0000  7.81690890376011633439E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75504949895162260967E-0008  3.94922176792608547444E-0004  9.22665444276471364216E-0032  0.00000000000000000000E+0000  2.60673661976472161006E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60673721592034709116E+0000  0.00000000000000000000E+0000  8.86273109663966448420E-0002  4.89343570268335957129E-0003  8.86273038403178625857E-0002  4.89343559315545935342E-0003  2.45969248202794819386E-0012  1.32546089906224866684E+0000  0.00000000000000000000E+0000  1.33409171631980488846E-0004  4.31543239202122505946E-0006 -2.61141014322362284964E-0005
 1.80699999999999999997E-0003  6.10000000000000000013E-0001 -2.14464380948238101804E+0002  2.03125978505045196260E-0006 -2.14464380948238101804E+0002  1.00000000000000000000E+0000  8.69736806984937806976E-0001  1.03445047915970011294E+0000  7.81692999917896054701E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75482264981177242883E-0008  3.94901410376216068280E-0004  9.22744982409117918508E-0032  0.00000000000000000000E+0000  2.60667237306589021952E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60667296592804157611E+0000  0.00000000000000000000E+0000  8.86178286012953057659E-0002  4.89367552706958251837E-0003  8.86178215604641791915E-0002  4.89367541609280683079E-0003  2.45947915412124049672E-0012  1.32546105338528643117E+0000  0.00000000000000000000E+0000  1.32321297852438750729E-0004  4.31301730058899135526E-0006 -2.59177324809813599084E-0005
 1.84399999999999999999E-0003  6.10000000000000000013E-0001 -2.14464459278889180829E+0002  1.99709456948906840490E-0006 -2.14464459278889180829E+0002  1.00000000000000000000E+0000  8.69735113141651915787E-0001  1.03444941336106095632E+0000  7.81695203300045536620E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75458752476168292481E-0008  3.94879452745125898338E-0004  9.22828051941027547657E-0032  0.00000000000000000000E+0000  2.60660447647294678968E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60660506561829603649E+0000  0.00000000000000000000E+0000  8.86079502951314416996E-0002  4.89392513795858753209E-0003  8.86079433421643984235E-0002  4.89392502880324473354E-0003  2.45925698473235734969E-0012  1.32546121393396714014E+0000  0.00000000000000000000E+0000  1.31196696132438182975E-0004  4.31048867184614954447E-0006 -2.57144292769780132651E-0005
 1.87999999999999999995E-0003  6.10000000000000000013E-0001 -2.14464535313987374493E+0002  1.96504729569126305747E-0006 -2.14464535313987374493E+0002  1.00000000000000000000E+0000  8.69733494886833249677E-0001  1.03444837670951970325E+0000  7.81697322457374127827E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75436306032970502909E-0008  3.94858087897343150897E-0004  9.22907940205837029630E-0032  0.00000000000000000000E+0000  2.60653844478603658038E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60653903052700099195E+0000  0.00000000000000000000E+0000  8.85984733460414964926E-0002  4.89416438808133745408E-0003  8.85984664763889850987E-0002  4.89416427996361319822E-0003  2.45904419349461371964E-0012  1.32546136774210914758E+0000  0.00000000000000000000E+0000  1.30125929050603045602E-0004  4.30805155256667710201E-0006 -2.55205724695957446178E-0005
 1.91800000000000000003E-0003  6.10000000000000000013E-0001 -2.14464615369078235488E+0002  1.93240397382838241613E-0006 -2.14464615369078235488E+0002  1.00000000000000000000E+0000  8.69731818981467040672E-0001  1.03444728300187706522E+0000  7.81699532480528532104E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75413078269293204727E-0008  3.94835539115970089133E-0004  9.22991247043851922082E-0032  0.00000000000000000000E+0000  2.60646878852067995745E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60646937049351580290E+0000  0.00000000000000000000E+0000  8.85886155064766063925E-0002  4.89441299864889162320E-0003  8.85886087224491205688E-0002  4.89441289248369461136E-0003  2.45882310664082557113E-0012  1.32546152753730267168E+0000  0.00000000000000000000E+0000  1.29020386261662636523E-0004  4.30550325173478066208E-0006 -2.53201383147813574508E-0005
 1.95600000000000000000E-0003  6.10000000000000000013E-0001 -2.14464695214346668065E+0002  1.90091928496723984369E-0006 -2.14464695214346668065E+0002  1.00000000000000000000E+0000  8.69730174394315240212E-0001  1.03444618998326152667E+0000  7.81701716264888767289E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75390302612381684834E-0008  3.94812997137281770608E-0004  9.23073558181859478536E-0032  0.00000000000000000000E+0000  2.60639918614331836779E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60639976446265425884E+0000  0.00000000000000000000E+0000  8.85788993494815910974E-0002  4.89465777522435808088E-0003  8.85788926489055412751E-0002  4.89465767178497591264E-0003  2.45860545539987491222E-0012  1.32546168482201052108E+0000  0.00000000000000000000E+0000  1.27938766226191847390E-0004  4.30297883084451669190E-0006 -2.51237558290554374249E-0005
 1.99499999999999999993E-0003  6.10000000000000000013E-0001 -2.14464776934458357563E+0002  1.86978865001011018416E-0006 -2.14464776934458357563E+0002  1.00000000000000000000E+0000  8.69728518523928067628E-0001  1.03444506907738741693E+0000  7.81703930548006130125E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75367389255706403132E-0008  3.94789872804260316555E-0004  9.23157011966511436051E-0032  0.00000000000000000000E+0000  2.60632781903517024547E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60632839371618874654E+0000  0.00000000000000000000E+0000  8.85690725229563762601E-0002  4.89490505760935622090E-0003  8.85690659057305580820E-0002  4.89490495446119150794E-0003  2.45838583438675414374E-0012  1.32546184370479883390E+0000  0.00000000000000000000E+0000  1.26852807303691780832E-0004  4.30041222749084386312E-0006 -2.49263160578866087572E-0005
 2.03500000000000000003E-0003  6.10000000000000000013E-0001 -2.14464860506513430735E+0002  1.83899826223091033919E-0006 -2.14464860506513430735E+0002  1.00000000000000000000E+0000  8.69726852876571267215E-0001  1.03444392050839063725E+0000  7.81706173887774968215E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75344359818667328954E-0008  3.94766170810197010674E-0004  9.23241553581936273770E-0032  0.00000000000000000000E+0000  2.60625470275000099699E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60625527376198110161E+0000  0.00000000000000000000E+0000  8.85591421382819467213E-0002  4.89515464098606829222E-0003  8.85591356043359553170E-0002  4.89515453814191746578E-0003  2.45816423298855307789E-0012  1.32546200405972948119E+0000  0.00000000000000000000E+0000  1.25763307176261845166E-0004  4.29780434994152110655E-0006 -2.47279560493978833098E-0005
 2.07600000000000000008E-0003  6.10000000000000000013E-0001 -2.14464945906677524751E+0002  1.80857391519212264554E-0006 -2.14464945906677524751E+0002  1.00000000000000000000E+0000  8.69725178899477893452E-0001  1.03444274451530199852E+0000  7.81708444879224935821E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75321235012998531875E-0008  3.94741896202892468183E-0004  9.23327129697134131388E-0032  0.00000000000000000000E+0000  2.60617985389540347515E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60618042118656099136E+0000  0.00000000000000000000E+0000  8.85491150695083268751E-0002  4.89540632656899576118E-0003  8.85491086186695561272E-0002  4.89540622407166274524E-0003  2.45794081581895323222E-0012  1.32546216578074243034E+0000  0.00000000000000000000E+0000  1.24671045114843235197E-0004  4.29515615563704773421E-0006 -2.45288203633932970883E-0005
 2.11800000000000000008E-0003  6.10000000000000000013E-0001 -2.14465033110306630013E+0002  1.77853443793281090949E-0006 -2.14465033110306630013E+0002  1.00000000000000000000E+0000  8.69723497996648104227E-0001  1.03444154135238799096E+0000  7.81710742139012605559E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75298034913637196015E-0008  3.94717054392725681145E-0004  9.23413687800727569195E-0032  0.00000000000000000000E+0000  2.60610329008427434516E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60610385360506011999E+0000  0.00000000000000000000E+0000  8.85389980247976942265E-0002  4.89565991930967840994E-0003  8.85389916568285373190E-0002  4.89565981719865083103E-0003  2.45771574503592591540E-0012  1.32546232876033384315E+0000  0.00000000000000000000E+0000  1.23576757583603835677E-0004  4.29246856494413976237E-0006 -2.43290446094523920878E-0005
 2.16000000000000000009E-0003  6.10000000000000000013E-0001 -2.14465120029399451559E+0002  1.74952638317407086496E-0006 -2.14465120029399451559E+0002  1.00000000000000000000E+0000  8.69721850010186365036E-0001  1.03444033985405130422E+0000  7.81713010945741717226E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.75275309205063656703E-0008  3.94692241226290794771E-0004  9.23499166056950233162E-0032  0.00000000000000000000E+0000  2.60602684699641457141E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60602740664122268762E+0000  0.00000000000000000000E+0000  8.85290313814574397180E-0002  4.89590938401053432293E-0003  8.85290250942408225228E-0002  4.89590928469738975372E-0003  2.45749419047471874839E-0012  1.32546248913624659408E+0000  0.00000000000000000000E+0000  1.22506055664364106945E-0004  4.28980519894522563210E-0006 -2.41333163335682676465E-0005
